,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
897,8.4,0.5393,8.8,0.494,-6.2,76.4,31.116666666666667,0.6314,0.1,2.0,1.9,19.2,0.5,0.5,0.3448,0.7,2.1,0.0158,0.5,1.4,42.5,1.5,10.4,12.3,94.2,28.866666666666667,0.6522,0.3,2.3,1.9,19.8,0.5,0.3,190.4,41.2,2.2,31.6,0.5426,10.8,0.4634,1.2,227.3,2.0,62.3,23.4,0.375,4.6,1.0,0.07,1.6,3.1,28.8,0.3565,7.1,0.4614,0.3902,1.0,0.3469,120.7,0.3913,5.1,2.6,1.0,11.0,347.9,7.2,5.6,4.2,0.0416,0.5794,1.0,217.0,7.0,2.4,55.1,60.6,0.284,-0.092,4.3,0.0587,2.1,2.8,0.4443999999999999,25.5,5.9,0.4206,0.3077,0.5,118.0,0.0576999999999999,1.9,0.1,0.7,0.3456,4.1,1.6,-1.4,1.0,10.4,7.0,5.5,4.6
898,7.8,0.4889,15.1,0.4885,2.1,94.4,29.316666666666663,0.6126,0.3,1.8,1.3,18.7,0.5556,0.3,0.6,0.3,1.1,0.0253,0.9,0.8,38.8,2.4,11.1,9.6,79.1,30.666666666666668,0.5866,0.1,2.2,1.9,19.8,0.4667,0.4,216.4,40.7,2.1,34.6,0.5728,11.3,0.5588000000000001,1.2,209.2,2.8,65.3,20.8,0.318,5.3,1.3,0.08,1.3,2.6,28.3,0.2848,5.6,0.4325,0.4118,0.9,0.3527,114.0,0.3812,5.3,2.1,0.0,10.3,323.2,6.0,4.9,4.0,0.0216,0.5938,2.1,228.6,9.3,1.9,83.9,62.9,0.363,0.046,5.8,0.0719,2.7,2.8,0.5556,25.6,5.3,0.4061999999999999,0.093,0.3,101.8,0.0658,2.4,0.1,1.6,0.3726,4.9,2.7,0.5,0.6667000000000001,10.8,7.2,5.2,4.0
899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
900,11.7,0.5247999999999999,9.3,0.4654999999999999,-3.6,78.4,29.7,0.59,0.1,1.8,1.6,19.1,0.4118,0.4,0.4194,0.4,1.8,0.0273,0.9,1.3,41.5,2.3,11.6,12.9,89.0,30.28333333333333,0.6199,0.1,2.0,1.4,21.6,0.3529,0.4,158.4,41.5,2.8,32.1,0.5333,11.5,0.5435,1.6,216.9,2.3,63.4,24.6,0.388,3.8,0.9,0.06,2.2,3.6,28.9,0.3594,7.8,0.4565999999999999,0.413,1.2,0.4002,144.7,0.3795,4.6,2.9,0.5,10.9,361.6,6.8,5.7,5.0,0.039,0.5961,1.4,222.1,7.6,2.2,69.1,60.8,0.344,-0.043,4.1,0.0707,2.6,3.1,0.58,24.6,5.6,0.4039,0.3947,0.9,118.8,0.069,2.4,0.0,1.3,0.3621999999999999,4.4,2.4,-0.5,0.3333,11.2,7.1,5.6,4.8
901,10.4,0.4943,8.4,0.5309,-4.1,72.1,30.75,0.5556,0.3,2.2,1.6,18.8,0.4118,0.4,0.3704,0.9,2.1,0.0447,1.4,1.1,35.5,1.7,11.2,11.7,75.4,29.23333333333333,0.5553,0.2,1.7,1.6,18.2,0.619,0.8,196.8,37.9,2.3,32.2,0.5808,10.6,0.6098,1.6,206.8,1.7,62.6,22.9,0.365,5.2,1.2,0.08,1.4,2.8,27.6,0.3265,5.9,0.4401,0.2927,0.8,0.3555,114.1,0.3256,4.4,2.6,1.0,11.6,320.9,6.4,5.1,4.1,0.0286,0.6028,1.1,237.2,5.6,1.4,43.1,67.8,0.277,-0.088,5.3,0.0366999999999999,1.5,3.1,0.3265,26.9,5.8,0.3972,0.2813,0.6,103.9,0.0819999999999999,2.9,0.0,2.1,0.3917,5.9,2.0,0.0,,10.8,6.3,5.0,3.9
902,13.4,0.5086999999999999,11.3,0.5011,7.6,88.5,30.35,0.5768,0.3,2.3,2.1,18.2,0.6667000000000001,0.5,0.5294,0.6,1.2,0.0302999999999999,1.1,0.6,41.0,2.4,7.4,9.7,78.6,29.633333333333333,0.5961,0.0,1.6,1.4,17.6,0.4286,0.6,202.3,40.0,1.8,34.8,0.6198,10.9,0.6286,1.2,218.2,1.5,62.8,17.1,0.272,5.1,1.6,0.08,1.3,2.7,25.3,0.2934,5.2,0.4032,0.3714,0.7,0.3105,98.3,0.3488,4.7,1.8,0.5,10.5,316.5,6.3,5.0,3.9,0.022,0.4777,1.3,185.7,6.2,1.6,50.5,60.2,0.41,0.138,4.6,0.0824,2.4,3.5,0.5303,31.4,7.2,0.5223,0.42,1.1,139.7,0.0716,2.7,0.0,1.7,0.371,4.8,2.6,0.6,,12.2,7.6,5.4,4.4
903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
905,7.2,0.4245,9.4,0.5353,-4.4,85.5,28.933333333333334,0.6379,0.0,1.6,1.4,17.5,0.3182,0.4,0.4706,0.8,1.8,0.0215,0.7,1.0,36.1,1.8,13.4,7.4,85.7,31.05,0.6145,0.3,2.3,1.9,17.5,0.2353,0.3,168.6,38.5,1.8,31.9,0.6286,11.0,0.5588000000000001,1.2,207.3,1.2,62.5,21.0,0.336,4.4,1.1,0.07,1.0,2.6,28.1,0.3036,5.3,0.449,0.2941,0.6,0.3517,112.4,0.3973,5.4,2.1,1.0,10.6,319.7,6.5,5.1,4.0,0.03,0.5969,1.3,218.1,5.3,1.1,42.4,60.6,0.274,-0.062,4.8,0.0794,2.9,2.9,0.5652,24.4,4.5,0.4031,0.2759,0.5,94.4,0.0726,2.5,0.0,1.1,0.3981,5.4,1.8,-0.7,0.0,10.3,7.1,5.2,3.9
906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
907,10.1,0.4855,9.2,0.4707,-6.1,75.7,28.683333333333334,0.5565,0.3,1.6,1.3,18.8,0.4515999999999999,0.9,0.5,0.6,1.8,0.0231,0.9,1.3,37.6,1.9,11.8,13.6,84.1,31.3,0.6,0.2,2.0,1.7,20.5,0.4443999999999999,0.3,206.9,37.6,2.6,37.8,0.6006,12.3,0.6304,1.8,221.1,1.8,69.2,25.4,0.367,5.5,1.2,0.08,2.0,3.1,28.9,0.314,6.4,0.4172999999999999,0.2826,0.8,0.3348,111.3,0.4467,6.8,2.9,0.6667000000000001,9.7,332.4,5.8,4.8,3.9,0.0294,0.6772,1.6,252.5,6.5,1.5,57.5,67.4,0.286,-0.081,5.4,0.0670999999999999,3.1,2.3,0.5278,21.8,4.8,0.3228,0.1143,0.3,86.4,0.062,2.5,0.1,1.3,0.3502,5.2,2.2,-0.5,0.5,10.7,6.4,5.0,4.0
908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
909,12.3,0.4901,11.0,0.4619,2.6,94.1,28.6,0.6252,0.1,1.9,1.6,19.7,0.6667000000000001,0.4,0.5306000000000001,0.7,1.5,0.0342,1.2,0.8,38.6,2.6,7.9,12.4,84.9,31.383333333333333,0.6288,0.1,1.6,1.1,21.1,0.5238,0.7,168.3,37.4,2.4,34.7,0.6095,12.9,0.6,1.5,238.6,1.4,64.9,20.7,0.319,4.5,1.2,0.07,1.8,3.3,28.0,0.3225,6.8,0.4316,0.375,0.9,0.3278999999999999,116.4,0.4171,5.5,2.5,0.0,10.9,355.1,6.9,5.5,4.2,0.0249,0.5624,1.8,239.6,5.8,1.6,44.8,62.1,0.375,0.056,4.8,0.0644,2.3,3.3,0.5769,27.2,5.5,0.4376,0.3256,0.9,101.8,0.0593,2.2,0.0,1.9,0.3582,4.5,2.7,0.4,0.0,11.7,7.8,5.5,3.7
910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
911,8.2,0.4806,8.8,0.467,-7.7,76.8,28.633333333333333,0.6079,0.1,1.8,1.7,16.3,0.5,0.8,0.4614999999999999,0.5,1.6,0.0306999999999999,0.9,1.1,42.6,1.6,12.6,11.7,82.7,31.35,0.6437,0.4,1.9,1.6,21.9,0.619,0.8,175.1,40.8,2.4,30.7,0.5268999999999999,11.5,0.3125,0.9,209.3,1.5,66.7,24.7,0.37,4.3,1.0,0.06,1.8,3.2,33.7,0.4032,8.8,0.5053,0.5207999999999999,1.5,0.4485,170.2,0.3890999999999999,5.1,2.8,1.0,10.6,379.5,6.8,5.7,5.1,0.0327999999999999,0.6079,1.2,196.7,5.2,1.6,37.9,59.7,0.285,-0.086,5.2,0.0616,2.2,2.8,0.4792,23.4,5.3,0.3921,0.2414,0.4,86.8,0.0695,2.3,0.0,1.6,0.3032,3.9,1.7,-0.1,0.2,9.5,6.3,4.7,3.7
912,8.6,0.4926,11.9,0.4656,-3.3,78.8,28.666666666666668,0.5964,0.1,2.6,2.4,20.1,0.4443999999999999,0.5,0.4103,0.5,1.4,0.0184,0.6,0.9,41.3,1.9,12.4,11.0,93.9,31.316666666666663,0.6324000000000001,0.1,2.2,1.9,21.4,0.8332999999999999,0.6,188.6,40.8,2.5,34.0,0.5772999999999999,12.4,0.6429,1.7,235.3,2.3,66.6,23.9,0.36,4.6,1.0,0.07,2.1,3.6,30.7,0.3148999999999999,6.8,0.461,0.3095,0.8,0.3308,116.3,0.4299,5.9,2.6,0.75,10.9,351.6,6.9,5.3,3.8,0.0247,0.6144,0.9,245.3,7.7,1.7,61.8,66.1,0.313,-0.047,4.7,0.0662,2.7,3.2,0.4706,25.5,5.5,0.3856,0.4839,0.9,103.9,0.0523,1.9,0.0,1.3,0.3889,5.7,1.9,-0.2,0.0,10.8,7.0,5.3,4.1
913,13.5,0.5332,11.4,0.5179,-1.6,93.2,31.416666666666668,0.6236,0.2,2.0,1.7,20.2,0.6,0.6,0.4138,1.1,1.9,0.0260999999999999,0.8,0.9,36.0,2.6,14.6,12.1,95.1,28.58333333333333,0.6305,0.1,1.3,1.1,19.3,0.6315999999999999,0.8,171.0,38.0,3.3,31.1,0.5909,11.4,0.5740999999999999,1.9,214.1,1.4,59.6,26.7,0.448,4.5,1.0,0.08,2.6,3.9,26.4,0.3344,6.4,0.4439,0.3889,1.3,0.3411,110.8,0.3868999999999999,4.8,3.4,0.3333,10.9,324.9,6.9,5.5,4.2,0.0258,0.5644,1.8,251.2,5.9,1.6,50.1,63.6,0.395,-0.053,4.0,0.0557,2.0,3.5,0.4821,27.7,6.4,0.4356,0.3043,0.9,114.8,0.0604,2.0,0.1,1.5,0.4286,5.6,2.9,-0.4,0.0,11.9,7.8,5.8,4.1
914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
915,12.8,0.5003,12.0,0.4721,1.3,80.7,28.933333333333334,0.5596,0.1,1.9,1.6,19.7,0.4,0.4,0.561,0.6,1.8,0.0294,1.1,1.3,35.8,2.6,12.3,11.6,83.4,31.05,0.5882000000000001,0.2,2.2,2.0,20.9,0.44,0.7,141.8,32.9,2.3,36.1,0.6299,13.2,0.7073,1.8,230.1,1.5,66.6,23.9,0.358,4.3,0.9,0.06,1.8,3.5,28.8,0.2985,6.3,0.4315,0.1951,0.5,0.3602,129.5,0.3674,4.9,2.6,0.3333,10.8,359.6,6.4,5.4,4.5,0.0366999999999999,0.5618,1.8,232.9,7.1,0.8,54.3,62.8,0.4,0.042,4.3,0.0337,1.2,3.4,0.5455,27.5,6.9,0.4382,0.2826,0.8,118.4,0.0462,1.8,0.2,1.7,0.4216,5.4,2.9,-0.1,0.6667000000000001,12.2,7.1,5.6,4.3
916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
917,9.5,0.4974,12.7,0.5485,3.5,79.2,31.266666666666666,0.557,0.2,2.2,1.7,18.9,0.4118,0.4,0.6379,0.4,1.2,0.0242,0.8,0.8,36.9,2.2,9.5,9.7,77.8,28.716666666666665,0.525,0.1,1.5,1.3,17.7,0.4443999999999999,0.2,216.8,38.9,2.1,32.7,0.619,10.9,0.6429,1.4,200.4,1.9,61.8,19.2,0.311,5.6,1.6,0.09,1.6,2.7,26.6,0.2708,4.8,0.4306,0.3095,0.7,0.3240999999999999,96.1,0.3813,5.2,2.2,0.5,11.7,296.5,6.1,4.8,3.6,0.0243999999999999,0.5086999999999999,1.3,201.4,6.1,1.2,54.4,66.7,0.34,0.029,5.2,0.0481,1.6,3.2,0.4426,32.8,7.1,0.4913,0.3617,0.9,143.8,0.0717,2.5,0.1,1.7,0.4043,5.9,2.5,0.5,1.0,11.2,6.6,5.2,4.4
918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
925,13.8,0.5285,13.3,0.5255,4.1,92.9,31.616666666666667,0.6146,0.1,2.0,1.8,22.8,0.4,0.3,0.5,0.9,1.9,0.0197,0.7,1.1,41.8,3.0,11.3,11.7,87.1,28.366666666666667,0.5872999999999999,0.3,1.2,1.0,19.5,0.3333,0.4,236.8,42.0,2.6,34.7,0.5540999999999999,10.8,0.5740999999999999,1.6,222.8,1.9,63.7,23.0,0.361,5.6,1.5,0.09,2.2,3.1,26.6,0.3486,6.8,0.417,0.3333,0.9,0.3409,115.2,0.3546,4.7,2.8,,10.9,338.0,6.4,5.3,4.3,0.0256,0.6248,2.4,297.5,6.7,2.5,52.9,68.3,0.397,0.036,4.4,0.037,1.6,3.6,0.5507,25.6,5.2,0.3752,0.2034,0.6,100.4,0.0666,2.5,0.0,1.5,0.4039,5.4,3.1,-0.4,0.0,11.8,7.5,5.8,3.9
926,13.2,0.4993999999999999,11.5,0.5558,4.2,91.2,31.816666666666663,0.6781999999999999,0.1,2.0,1.6,22.5,0.4167,0.3,0.5254,0.6,1.9,0.0189,0.6,1.3,38.8,2.7,9.9,10.4,85.1,28.166666666666668,0.62,0.4,2.1,1.8,17.2,0.6522,0.9,168.4,40.3,1.8,31.1,0.5563,9.6,0.4595,1.0,198.1,1.9,59.4,20.5,0.345,4.2,1.1,0.07,1.3,2.8,26.2,0.3345,5.8,0.441,0.3784,0.8,0.3663,114.5,0.3502,4.5,2.2,0.6667000000000001,10.3,312.6,6.4,5.3,4.4,0.0305,0.6504000000000001,2.1,284.6,5.7,1.4,54.3,67.6,0.365,0.02,3.6,0.0361,1.6,4.0,0.5146999999999999,23.6,5.9,0.3496,0.2292,0.6,93.9,0.0621,2.1,0.0,1.5,0.487,6.6,2.8,-0.4,0.0,9.9,7.0,5.6,4.0
927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
928,9.0,0.5233,9.8,0.5005,-1.7,76.4,30.73333333333333,0.5752,0.1,2.0,1.4,17.2,0.5,0.7,0.4897999999999999,0.7,1.8,0.0289,0.9,1.1,34.0,1.8,9.9,10.3,82.4,29.25,0.6074,0.2,1.5,1.3,16.9,0.4375,0.4,170.8,30.0,2.1,30.3,0.5740999999999999,9.7,0.5263,1.3,190.5,1.6,60.5,20.4,0.338,5.7,1.5,0.09,1.3,2.4,28.1,0.3296,5.6,0.4649,0.3684,0.9,0.3627,108.4,0.3397,4.4,2.4,0.3333,10.4,298.9,6.3,4.9,3.9,0.032,0.5637,1.2,205.9,6.9,1.5,62.8,63.8,0.294,-0.044,5.3,0.0748,2.7,2.4,0.5,27.8,4.8,0.4363,0.303,0.6,93.6,0.0655999999999999,2.1,0.1,1.6,0.3611999999999999,5.1,2.1,-0.2,1.0,10.8,6.7,4.7,3.4
929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
930,7.4,0.4799,12.6,0.4573,0.4,77.6,28.3,0.5874,0.3,1.9,1.6,16.6,0.4667,0.4,0.55,0.6,1.4,0.0405,1.4,0.9,39.2,1.9,10.3,9.2,74.8,31.683333333333334,0.5967,0.1,2.3,1.8,19.4,0.6364,0.4,186.9,37.9,1.8,33.9,0.5613,10.9,0.5455,1.1,219.9,2.5,65.6,19.7,0.3,4.9,1.3,0.08,1.2,2.4,29.6,0.3097,6.0,0.4509,0.303,0.6,0.3383,112.4,0.3484,4.8,2.1,1.0,10.9,332.3,6.5,5.1,3.8,0.0275,0.5573,0.9,194.1,8.6,1.4,65.4,62.7,0.32,0.02,5.9,0.0894,3.1,2.9,0.4783,27.8,5.6,0.4427,0.4286,0.9,109.8,0.0573,2.1,0.1,1.9,0.3377,4.8,2.2,0.5,0.0,10.4,6.8,4.8,4.0
931,18.8,0.5096,15.6,0.5088,9.6,118.7,30.55,0.6977,0.3,2.2,2.1,24.3,0.5714,0.4,0.5588000000000001,0.2,0.6,0.0204999999999999,0.8,0.4,41.4,3.8,11.4,13.3,91.7,29.433333333333334,0.6384000000000001,0.1,1.7,1.4,22.2,0.7406999999999999,1.1,166.9,42.9,2.8,40.6,0.6491,14.4,0.6792,2.0,263.5,1.8,65.4,24.8,0.38,3.9,0.9,0.06,2.4,3.4,22.7,0.2682,5.9,0.3465999999999999,0.283,0.8,0.283,104.0,0.417,5.4,2.9,0.5832999999999999,10.2,367.5,6.5,5.6,4.6,0.0113999999999999,0.5760000000000001,2.5,302.2,6.1,2.0,49.4,62.9,0.548,0.168,2.9,0.0613,2.2,4.2,0.6315999999999999,26.7,6.7,0.424,0.3151,1.3,118.2,0.0507,2.2,0.0,1.4,0.4483,5.1,4.1,0.8,0.3333,12.7,9.3,6.7,4.4
932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
936,7.2,0.4772,7.6,0.5115999999999999,-2.3,69.4,29.633333333333333,0.5837,0.2,1.5,1.1,16.8,0.52,0.8,0.4654999999999999,1.1,2.1,0.0196,0.6,1.1,34.1,1.5,9.2,8.3,76.6,30.35,0.5619,0.1,1.9,1.4,16.9,0.5385,0.4,187.1,32.2,1.8,31.8,0.5704,9.6,0.6,1.1,169.3,1.6,63.1,17.4,0.276,5.8,1.8,0.09,1.4,2.8,28.9,0.337,5.7,0.4584,0.3667,0.7,0.3718999999999999,100.3,0.3822,5.4,1.9,0.5,9.5,269.6,5.3,4.3,3.5,0.0339,0.5643,0.7,167.8,6.6,1.4,55.7,61.3,0.248,-0.028,5.3,0.0922,3.2,2.6,0.439,26.7,6.0,0.4357,0.4815,0.8,103.8,0.0695,2.4,0.0,1.1,0.316,4.2,1.7,-1.0,0.0,9.2,6.1,4.4,3.9
937,11.7,0.4825,12.1,0.4976,-0.3,86.7,29.4,0.6487,0.2,2.1,1.9,20.3,0.3333,0.3,0.5417000000000001,0.6,1.9,0.0352,1.2,1.3,35.2,2.3,13.1,10.9,89.2,30.58333333333333,0.6537000000000001,0.2,1.7,1.6,19.6,0.5294,0.6,133.2,36.7,2.5,33.8,0.639,12.5,0.6591,1.8,230.4,0.9,63.2,24.1,0.381,3.6,0.8,0.06,1.7,3.5,28.1,0.3131,6.1,0.4440999999999999,0.25,0.7,0.3392,118.3,0.4279,5.4,2.8,1.0,10.4,348.8,6.8,5.5,4.2,0.0348,0.5872999999999999,1.6,250.8,5.6,1.9,41.9,63.0,0.377,-0.004,3.7,0.0287,1.1,3.5,0.4821,26.0,5.1,0.4127,0.2439,0.6,97.3,0.0391,1.4,0.1,2.2,0.4614999999999999,6.0,2.6,0.3,0.3333,10.8,7.2,5.5,3.7
938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
939,9.6,0.5084000000000001,11.7,0.4779,3.4,86.0,29.516666666666666,0.6269,0.1,2.4,2.1,17.1,0.4286,0.4,0.5476,0.6,1.4,0.034,1.2,0.8,38.7,1.9,8.7,9.4,74.5,30.466666666666665,0.6029,0.1,2.3,1.9,18.9,0.4545,0.3,204.8,37.2,1.6,34.9,0.5661999999999999,10.7,0.5714,1.0,205.8,2.6,64.2,18.1,0.281,5.5,1.5,0.09,1.4,2.8,25.9,0.2946999999999999,5.6,0.4031,0.3571,0.6,0.3409,106.4,0.3318,4.6,1.8,0.0,9.8,312.2,5.9,4.9,4.1,0.0225,0.6059,1.4,225.9,7.8,1.4,63.9,63.8,0.336,0.055,5.4,0.0630999999999999,2.4,3.2,0.4314,25.1,4.1,0.3940999999999999,0.2059,0.4,92.6,0.0881,3.4,0.2,1.9,0.3668,5.3,2.1,0.4,1.0,10.0,6.7,5.0,3.7
940,11.8,0.4953,10.6,0.4951,-0.4,86.5,29.83333333333333,0.5796,0.3,1.3,1.0,20.5,0.3333,0.2,0.625,0.6,1.3,0.0197999999999999,0.7,0.8,36.1,2.5,10.1,12.3,91.7,30.15,0.6685,0.2,2.3,2.2,20.4,0.5263,0.6,168.6,40.3,2.1,34.7,0.6012,12.3,0.5946,1.4,223.0,2.0,63.1,22.7,0.359,4.2,0.9,0.07,1.6,2.9,26.0,0.3006,6.1,0.4119,0.2973,0.7,0.3304999999999999,110.1,0.3614,4.6,2.3,0.25,9.6,333.1,6.4,5.3,4.2,0.0245,0.5324,1.2,230.2,6.1,2.1,52.2,61.8,0.361,0.002,4.8,0.0684,2.3,2.8,0.5909,28.9,7.7,0.4675999999999999,0.4772999999999999,1.3,130.5,0.0657,2.4,0.0,1.4,0.4314,5.5,2.8,0.1,,13.0,8.0,5.8,4.5
941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
948,6.4,0.4499,5.9,0.4636,-13.3,57.0,27.4,0.5289,0.1,1.8,1.6,13.9,0.4347999999999999,0.6,0.5094,1.0,2.3,0.0323,1.1,1.3,36.5,1.0,14.1,11.4,81.0,32.583333333333336,0.6198,0.4,2.0,1.8,20.4,0.4443999999999999,0.3,173.5,36.5,2.4,32.9,0.5399,11.0,0.413,1.2,212.1,1.8,66.3,25.5,0.385,4.8,1.0,0.07,2.0,4.1,31.4,0.3712,7.6,0.4745,0.4347999999999999,1.3,0.3686,123.8,0.3803,5.1,2.9,,10.4,335.9,6.5,5.1,3.9,0.0434,0.5550999999999999,0.6,143.1,6.6,1.3,57.4,60.1,0.204,-0.181,5.9,0.0935999999999999,3.1,2.1,0.303,26.8,4.9,0.4449,0.4118,0.4,115.4,0.0557,1.9,0.0,1.8,0.304,4.3,1.1,-0.5,,8.9,5.4,4.3,4.3
949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
